event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_success_2r
MNQ_ORB_15m_UP_2026-01-02,2026-01-02,holdout,UP,15,2026-01-02 14:48:00+00:00,2026-01-02 14:49:00+00:00,2026-01-02 20:00:00+00:00,TIME_EXIT,188.0,193.4,221.55357142857142,320.25,0.4310469896026437,0.5416297251551544,44.0,-6.0,4.614430490320555,10.484923456177057,70.549482264174,7.685441192003054,1,131.75,60.75,10.5,25.75,-14.0,1,18,24.5,0.25654450261780104,57.5,62.75,0.9641434262948207,3.0,14415.0,1.931235597792108,20.05005016417366,150.75,61.25,60.25,-120.75,0,0,NEGATIVE_EOD,-716.5,-2.9854166666666666,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-01-02,2026-01-02,holdout,DOWN,15,2026-01-02 15:13:00+00:00,2026-01-02 15:14:00+00:00,2026-01-02 15:58:00+00:00,TP_2R,188.0,193.4,221.55357142857142,320.25,0.4310469896026437,0.4806963810751995,44.0,-6.0,4.614430490320555,10.484923456177057,-84.8803793314546,32.11530278763166,1,131.75,60.75,10.5,25.75,14.75,0,43,11.0,0.11518324607329843,29.75,43.0,0.9534883720930233,11.25,9101.0,1.2192976188349618,12.658724005837286,150.75,61.25,60.25,177.75,1,1,TP_2R,428.5,1.9976689976689976,0.13843582893365655
MNQ_ORB_15m_UP_2026-01-05,2026-01-05,holdout,UP,15,2026-01-05 15:29:00+00:00,2026-01-05 15:30:00+00:00,2026-01-05 20:00:00+00:00,TIME_EXIT,85.5,261.9,188.71428571428572,303.4375,0.7140423921271764,0.7299394398183194,112.75,108.75,5.796639052550673,6.252444660472975,64.37482970705605,15.877614953416924,1,191.5,156.75,-26.5,83.25,-29.5,1,59,3.0,0.022263450834879406,7.75,17.0,0.5441176470588235,1.5,7454.0,0.7708695292462976,7.284428067926947,46.25,157.25,120.125,-184.75,0,0,NEGATIVE_EOD,-199.5,-0.7228260869565217,0.06821233514467201
MNQ_ORB_15m_UP_2026-01-06,2026-01-06,holdout,UP,15,2026-01-06 14:46:00+00:00,2026-01-06 14:47:00+00:00,2026-01-06 20:00:00+00:00,TIME_EXIT,252.75,271.25,182.89285714285714,286.7375,0.3841046670572154,0.4333138058972857,49.25,15.75,4.886650963480909,18.270976364849048,37.41864273319152,2.6023336316575296,1,147.5,-11.0,-4.5,81.75,-13.5,1,16,9.0,0.12811387900355872,21.75,29.25,0.8974358974358975,4.5,10719.0,1.3156990303179084,13.087912087912088,161.0,-11.25,-3.375,20.0,0,1,POSITIVE_EOD,237.0,1.4766355140186915,0.13843582893365655
MNQ_ORB_15m_UP_2026-01-07,2026-01-07,holdout,UP,15,2026-01-07 14:47:00+00:00,2026-01-07 14:48:00+00:00,2026-01-07 20:00:00+00:00,TIME_EXIT,317.75,276.45,200.71428571428572,282.5125,0.4658362989323843,0.49323843416370106,32.25,17.25,4.164074193489939,37.556370230944594,49.04175965147442,3.5146105794701725,1,72.75,6.0,-64.5,43.75,-70.0,1,17,5.5,0.058823529411764705,24.0,26.75,0.9719626168224299,2.0,6149.0,0.8552314368370298,7.144824564745323,137.5,5.75,32.75,-25.0,0,1,POSITIVE_EOD,65.0,0.327455919395466,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-01-08,2026-01-08,holdout,DOWN,15,2026-01-08 15:00:00+00:00,2026-01-08 15:01:00+00:00,2026-01-08 20:00:00+00:00,TIME_EXIT,271.0,293.05,208.25,255.9375,0.9099639855942377,0.9567827130852341,44.75,-21.75,4.96600247236704,-81.19131131163522,-70.9885640917928,-28.952747219842422,1,147.75,7.25,16.0,-57.75,-67.5,0,30,9.75,0.051451187335092345,21.75,28.25,0.8849557522123894,3.25,8214.0,0.8027494543440726,9.588632666730456,-5.75,7.25,-71.0,-123.5,0,0,NEGATIVE_EOD,-62.0,-0.15519399249061328,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-01-09,2026-01-09,holdout,DOWN,15,2026-01-09 15:09:00+00:00,2026-01-09 15:10:00+00:00,2026-01-09 20:00:00+00:00,TIME_EXIT,249.25,235.25,210.53571428571428,240.8125,0.6780322307039864,0.7231552162849874,124.5,-27.25,8.515178441400325,30.242214219499147,-77.44290561724847,-5.314880163252383,1,172.75,36.25,33.75,-3.75,-13.25,0,39,9.5,0.06654991243432574,32.5,58.25,0.6051502145922747,2.75,15533.0,1.5727602872880442,8.350854463569622,-100.25,36.5,41.625,69.25,0,0,NEGATIVE_EOD,-633.0,-2.072013093289689,0.13843582893365655
MNQ_ORB_15m_UP_2026-01-09,2026-01-09,holdout,UP,15,2026-01-09 15:23:00+00:00,2026-01-09 15:24:00+00:00,2026-01-09 20:00:00+00:00,TIME_EXIT,249.25,235.25,210.53571428571428,240.8125,0.6780322307039864,0.7421543681085666,124.5,-27.25,8.515178441400325,30.242214219499147,85.06057287388103,-2.068358654381882,1,172.75,36.25,33.75,-3.75,20.25,1,53,13.5,0.09457092819614711,36.5,50.25,0.7960199004975125,3.5,13038.0,1.3201344637649854,7.009492081118955,-100.25,36.5,41.625,14.25,0,1,POSITIVE_EOD,298.5,0.9521531100478469,0.07443120787219899
MNQ_ORB_15m_UP_2026-01-12,2026-01-12,holdout,UP,15,2026-01-12 14:51:00+00:00,2026-01-12 14:52:00+00:00,2026-01-12 20:00:00+00:00,TIME_EXIT,213.0,284.25,240.39285714285714,215.8,0.6187787847273808,0.6707770019313624,40.0,-9.0,5.2437396536780465,8.034044968600938,54.96995311869978,5.0640918499011605,1,130.0,17.5,-129.75,111.0,-142.25,1,21,12.5,0.08403361344537816,34.0,41.75,0.9101796407185628,4.0,11137.0,1.3643714115369852,16.187885719732172,-177.0,16.75,89.125,18.0,0,1,POSITIVE_EOD,218.5,0.6764705882352942,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-01-13,2026-01-13,holdout,DOWN,15,2026-01-13 15:03:00+00:00,2026-01-13 15:04:00+00:00,2026-01-13 20:00:00+00:00,TIME_EXIT,387.75,298.25,260.89285714285717,218.475,0.43025325119780966,0.525119780971937,141.25,43.5,14.728055710106478,4.908553713936271,-69.31543733596118,-10.52600895010255,1,179.0,63.5,3.25,63.5,38.75,0,33,24.75,0.22048997772828507,47.0,55.0,0.8590909090909091,0.25,14136.0,1.5619889502762432,6.976899986245176,157.75,64.0,100.625,273.25,0,1,POSITIVE_EOD,78.5,0.2859744990892532,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-01-14,2026-01-14,holdout,DOWN,15,2026-01-14 14:46:00+00:00,2026-01-14 14:47:00+00:00,2026-01-14 20:00:00+00:00,TIME_EXIT,243.0,292.65,273.30357142857144,227.2125,0.6137863443319176,0.6375694217575956,75.25,-49.5,7.355978294330854,-71.65234643909935,-80.07209182685983,-6.330254612239514,1,182.5,-142.25,92.25,-77.5,-84.0,0,16,6.5,0.038748137108792845,14.75,39.75,0.949685534591195,23.0,16685.0,1.3931953173273361,14.104363853050817,-4.0,-142.5,-175.125,-186.25,0,1,POSITIVE_EOD,232.0,0.664756446991404,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-01-15,2026-01-15,holdout,DOWN,15,2026-01-15 15:08:00+00:00,2026-01-15 15:09:00+00:00,2026-01-15 20:00:00+00:00,TIME_EXIT,462.25,335.25,291.17857142857144,242.05,0.32196737397277075,0.3399975469152459,99.5,56.25,6.742448193266959,32.98075158124266,-41.27634155294436,-4.492906865812984,1,376.75,344.0,6.25,276.75,271.5,0,38,5.25,0.056,27.5,39.75,0.7358490566037736,1.75,8590.0,0.8738081351978191,7.0226767094647125,-301.75,344.5,319.375,426.5,0,1,POSITIVE_EOD,181.0,0.9141414141414141,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-01-16,2026-01-16,holdout,DOWN,15,2026-01-16 14:52:00+00:00,2026-01-16 14:53:00+00:00,2026-01-16 15:35:00+00:00,TP_2R,378.0,336.8,303.4642857142857,250.0875,0.2430269506884783,0.26197481464046135,69.25,46.25,4.17728646638248,-37.25451435996365,-36.66633070880562,-9.088183651158033,1,82.75,59.0,-13.25,22.25,16.5,0,22,5.75,0.07796610169491526,6.5,14.0,0.6964285714285714,3.25,4921.0,0.7052433454990159,4.807203254115688,228.5,59.25,45.375,235.5,1,1,TP_2R,320.5,1.9968847352024923,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-01-19,2026-01-19,holdout,DOWN,15,2026-01-19 14:46:00+00:00,2026-01-19 14:47:00+00:00,2026-01-19 23:02:00+00:00,TIME_EXIT,114.0,299.65,298.8392857142857,262.575,0.19408425455631909,0.1957573946818046,66.0,-14.25,6.364663461034073,-14.553391841574921,-19.627865027090593,-1.1755268144843285,1,161.75,-83.25,121.25,-17.5,-18.0,0,16,0.5,0.008620689655172414,6.5,12.0,0.7291666666666667,2.25,2691.0,0.9909169019270898,3.337827121332276,-77.25,-83.5,-107.5,-116.5,0,0,NEGATIVE_EOD,-313.5,-2.6794871794871793,0.2067219308656154
