event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_UP_2026-01-02,2026-01-02,holdout,UP,15,2026-01-02 14:48:00+00:00,2026-01-02 14:49:00+00:00,2026-01-02 20:00:00+00:00,TIME_EXIT,2025-12-31,188.0,193.4,221.55357142857142,320.25,0.4310469896026437,0.5416297251551544,44.0,-6.0,4.614430490320555,10.484923456177057,70.549482264174,7.685441192003054,1,131.75,60.75,10.5,25.75,-14.0,1,18,24.5,0.25654450261780104,57.5,62.75,0.9641434262948207,3.0,14415.0,1.931235597792108,20.05005016417366,150.75,61.25,60.25,-120.75,-0.007408967373390696,-0.008779594546242886,0.003528786176813181,-0.0010942812107271882,0.007530546063053478,0.005483350155064385,-0.008265620622022962,-0.01253795010399994,-0.011090891239850631,-0.006802456333523388,-0.0022431459341559767,0.008121397078933135,-0.0008566532486322664,-0.0037583555577570538,-0.014619677416663812,1.3612361117359169,-0.0005868489612544121,-0.015894402414323258,14.949999809265137,0.619999885559082,0.9499998092651367,0.45,0.15,-0.029945187752243863,4.163000106811523,0.03299999237060547,-0.006000041961669922,0.0004071754519254789,0.0034714756934381974,0,0,NEGATIVE_EOD,-716.5,-2.9854166666666666,0.5563228212665087
MNQ_ORB_15m_DOWN_2026-01-02,2026-01-02,holdout,DOWN,15,2026-01-02 15:13:00+00:00,2026-01-02 15:14:00+00:00,2026-01-02 15:58:00+00:00,TP_2R,2025-12-31,188.0,193.4,221.55357142857142,320.25,0.4310469896026437,0.4806963810751995,44.0,-6.0,4.614430490320555,10.484923456177057,-84.8803793314546,32.11530278763166,1,131.75,60.75,10.5,25.75,14.75,0,43,11.0,0.11518324607329843,29.75,43.0,0.9534883720930233,11.25,9101.0,1.2192976188349618,12.658724005837286,150.75,61.25,60.25,177.75,-0.007408967373390696,-0.008779594546242886,0.003528786176813181,-0.0010942812107271882,0.007530546063053478,0.005483350155064385,-0.008265620622022962,-0.01253795010399994,-0.011090891239850631,-0.006802456333523388,-0.0022431459341559767,0.008121397078933135,-0.0008566532486322664,-0.0037583555577570538,-0.014619677416663812,1.3612361117359169,-0.0005868489612544121,-0.015894402414323258,14.949999809265137,0.619999885559082,0.9499998092651367,0.45,0.15,-0.029945187752243863,4.163000106811523,0.03299999237060547,-0.006000041961669922,0.0004071754519254789,0.0034714756934381974,1,1,TP_2R,428.5,1.9976689976689976,0.45746610706046703
MNQ_ORB_15m_UP_2026-01-05,2026-01-05,holdout,UP,15,2026-01-05 15:29:00+00:00,2026-01-05 15:30:00+00:00,2026-01-05 20:00:00+00:00,TIME_EXIT,2026-01-02,85.5,261.9,188.71428571428572,303.4375,0.7140423921271764,0.7299394398183194,112.75,108.75,5.796639052550673,6.252444660472975,64.37482970705605,15.877614953416924,1,191.5,156.75,-26.5,83.25,-29.5,1,59,3.0,0.022263450834879406,7.75,17.0,0.5441176470588235,1.5,7454.0,0.7708695292462976,7.284428067926947,46.25,157.25,120.125,-184.75,0.0018330397334518356,-0.010443532083452167,0.0018989508962730106,0.0006418543838881963,0.008964224824244305,0.005446109904622571,-0.0019370922526258383,-0.017325661074150234,-0.015412631446926284,-0.007956680035003494,-0.004257619797185197,0.008097431325249456,-0.003770131986077674,-0.0068821289906980665,-0.017311582343199294,1.35968794791048,-0.0031257163666638978,-0.0179946120942625,14.510000228881836,-0.4399995803833008,1.0399999618530273,0.35,0.11666666666666667,-0.05367507038067276,4.186999797821045,0.023999691009521484,0.05099964141845703,0.001424495231861167,0.004490659286965348,0,0,NEGATIVE_EOD,-199.5,-0.7228260869565217,0.5744023082483282
MNQ_ORB_15m_UP_2026-01-06,2026-01-06,holdout,UP,15,2026-01-06 14:46:00+00:00,2026-01-06 14:47:00+00:00,2026-01-06 20:00:00+00:00,TIME_EXIT,2026-01-05,252.75,271.25,182.89285714285714,286.7375,0.3841046670572154,0.4333138058972857,49.25,15.75,4.886650963480909,18.270976364849048,37.41864273319152,2.6023336316575296,1,147.5,-11.0,-4.5,81.75,-13.5,1,16,9.0,0.12811387900355872,21.75,29.25,0.8974358974358975,4.5,10719.0,1.3156990303179084,13.087912087912088,161.0,-11.25,-3.375,20.0,0.006660113816063129,-0.003751938850462766,0.007834928015096665,0.006911995793752013,0.015027820985107132,0.005630125416416444,0.007942920296294842,-0.009456808497570912,-0.006668087714679749,0.0002587444734152289,0.0032187732895456733,0.008315193638121119,0.001282806480231713,-0.005704869647108146,-0.014503015729776414,1.3532643304294212,-0.0043794434812872846,-0.01727081632899225,14.899999618530273,0.3899993896484375,1.2999992370605469,0.45,0.15,-0.025443159225519874,4.164999961853027,-0.021999835968017578,0.028999805450439453,-0.0015240960035521889,0.0025504999853280808,0,1,POSITIVE_EOD,237.0,1.4766355140186915,0.5685370873206727
MNQ_ORB_15m_UP_2026-01-07,2026-01-07,holdout,UP,15,2026-01-07 14:47:00+00:00,2026-01-07 14:48:00+00:00,2026-01-07 20:00:00+00:00,TIME_EXIT,2026-01-06,317.75,276.45,200.71428571428572,282.5125,0.4658362989323843,0.49323843416370106,32.25,17.25,4.164074193489939,37.556370230944594,49.04175965147442,3.5146105794701725,1,72.75,6.0,-64.5,43.75,-70.0,1,17,5.5,0.058823529411764705,24.0,26.75,0.9719626168224299,2.0,6149.0,0.8552314368370298,7.144824564745323,137.5,5.75,32.75,-25.0,0.005947183373089304,0.005757075337395445,0.011906553362315497,0.012297045808705498,0.020400842098908134,0.005751607513045651,0.008786541904950873,0.004107082182196686,-0.0020093351564975936,0.009150069154911344,0.011586086522846761,0.008500416377471865,0.002839358531861569,-0.001649993155198759,-0.013915888518813091,1.3573953352047223,-0.0037075450252060434,-0.018171235148870753,14.75,-0.14999961853027344,0.5500001907348633,0.4,0.13333333333333333,-0.03316728412900449,4.178999900817871,0.01399993896484375,0.06299972534179688,0.0031546270334603665,0.0055079652232217224,0,1,POSITIVE_EOD,65.0,0.327455919395466,0.5421352518712163
MNQ_ORB_15m_DOWN_2026-01-08,2026-01-08,holdout,DOWN,15,2026-01-08 15:00:00+00:00,2026-01-08 15:01:00+00:00,2026-01-08 20:00:00+00:00,TIME_EXIT,2026-01-07,271.0,293.05,208.25,255.9375,0.9099639855942377,0.9567827130852341,44.75,-21.75,4.96600247236704,-81.19131131163522,-70.9885640917928,-28.952747219842422,1,147.75,7.25,16.0,-57.75,-67.5,0,30,9.75,0.051451187335092345,21.75,28.25,0.8849557522123894,3.25,8214.0,0.8027494543440726,9.588632666730456,-5.75,7.25,-71.0,-123.5,-0.0032233567922274053,0.0037408301022439083,0.01168419758719863,0.008446450158109187,0.01668208696115614,0.0057586819962640165,0.0009625291018258153,0.007410151579130053,0.0008713824762338618,0.010076990572952305,0.012306341930371723,0.00849218205342694,0.004185885894053221,0.003669321476886145,-0.010812815110964769,1.3703940711128648,0.0022837401859744696,-0.015140572622974382,15.380000114440918,0.630000114440918,1.0500001907348633,0.65,0.21666666666666667,0.012374934845281294,4.138000011444092,-0.0409998893737793,0.007999897003173828,0.0010143890471057126,0.0044788523104042355,0,0,NEGATIVE_EOD,-62.0,-0.15519399249061328,0.49737229321000104
MNQ_ORB_15m_DOWN_2026-01-09,2026-01-09,holdout,DOWN,15,2026-01-09 15:09:00+00:00,2026-01-09 15:10:00+00:00,2026-01-09 20:00:00+00:00,TIME_EXIT,2026-01-08,249.25,235.25,210.53571428571428,240.8125,0.6780322307039864,0.7231552162849874,124.5,-27.25,8.515178441400325,30.242214219499147,-77.44290561724847,-5.314880163252383,1,172.75,36.25,33.75,-3.75,-13.25,0,39,9.5,0.06654991243432574,32.5,58.25,0.6051502145922747,2.75,15533.0,1.5727602872880442,8.350854463569622,-100.25,36.5,41.625,69.25,-0.00010153268198576093,0.0111303493724908,0.012455283351697544,0.007719036923715672,0.01639038160244488,0.005751411351328203,-0.005689022373661312,0.010027476626960574,-0.006048501178980037,0.004637640231386797,0.00676981333483373,0.008578738042605177,-0.005587489691675551,-0.0011028727455302256,-0.01850378453067758,1.3693134322111897,-0.005213460273994466,-0.023103687974455892,15.449999809265137,0.06999969482421875,0.5,0.7,0.25,0.021960558893140414,4.183000087738037,0.04500007629394531,0.019999980926513672,0.0025334414189992494,0.006613772221737424,0,0,NEGATIVE_EOD,-633.0,-2.072013093289689,0.4989212749453588
MNQ_ORB_15m_UP_2026-01-09,2026-01-09,holdout,UP,15,2026-01-09 15:23:00+00:00,2026-01-09 15:24:00+00:00,2026-01-09 20:00:00+00:00,TIME_EXIT,2026-01-08,249.25,235.25,210.53571428571428,240.8125,0.6780322307039864,0.7421543681085666,124.5,-27.25,8.515178441400325,30.242214219499147,85.06057287388103,-2.068358654381882,1,172.75,36.25,33.75,-3.75,20.25,1,53,13.5,0.09457092819614711,36.5,50.25,0.7960199004975125,3.5,13038.0,1.3201344637649854,7.009492081118955,-100.25,36.5,41.625,14.25,-0.00010153268198576093,0.0111303493724908,0.012455283351697544,0.007719036923715672,0.01639038160244488,0.005751411351328203,-0.005689022373661312,0.010027476626960574,-0.006048501178980037,0.004637640231386797,0.00676981333483373,0.008578738042605177,-0.005587489691675551,-0.0011028727455302256,-0.01850378453067758,1.3693134322111897,-0.005213460273994466,-0.023103687974455892,15.449999809265137,0.06999969482421875,0.5,0.7,0.25,0.021960558893140414,4.183000087738037,0.04500007629394531,0.019999980926513672,0.0025334414189992494,0.006613772221737424,0,1,POSITIVE_EOD,298.5,0.9521531100478469,0.5579904612104476
MNQ_ORB_15m_UP_2026-01-12,2026-01-12,holdout,UP,15,2026-01-12 14:51:00+00:00,2026-01-12 14:52:00+00:00,2026-01-12 20:00:00+00:00,TIME_EXIT,2026-01-09,213.0,284.25,240.39285714285714,215.8,0.6187787847273808,0.6707770019313624,40.0,-9.0,5.2437396536780465,8.034044968600938,54.96995311869978,5.0640918499011605,1,130.0,17.5,-129.75,111.0,-142.25,1,21,12.5,0.08403361344537816,34.0,41.75,0.9101796407185628,4.0,11137.0,1.3643714115369852,16.187885719732172,-177.0,16.75,89.125,18.0,0.006613342394092614,0.01595501466866245,0.012436339243236949,0.01375184755175618,0.022839694393870902,0.005750430842416162,0.009960230387576985,0.022067421876526216,-0.00024316054894613082,0.014656582503468574,0.0169775227178266,0.008819669988296844,0.003346887993484371,0.006112407207863768,-0.01267949979218308,1.368686975445692,0.00023000110648295838,-0.01726461609338868,14.489999771118164,-0.9600000381469727,-0.020000457763671875,0.35,0.11666666666666667,-0.03746514355701447,4.171000003814697,-0.012000083923339844,-0.015999794006347656,0.002021600602701401,0.0072139717301547,0,1,POSITIVE_EOD,218.5,0.6764705882352942,0.5421352518712163
MNQ_ORB_15m_DOWN_2026-01-13,2026-01-13,holdout,DOWN,15,2026-01-13 15:03:00+00:00,2026-01-13 15:04:00+00:00,2026-01-13 20:00:00+00:00,TIME_EXIT,2026-01-12,387.75,298.25,260.89285714285717,218.475,0.43025325119780966,0.525119780971937,141.25,43.5,14.728055710106478,4.908553713936271,-69.31543733596118,-10.52600895010255,1,179.0,63.5,3.25,63.5,38.75,0,33,24.75,0.22048997772828507,47.0,55.0,0.8590909090909091,0.25,14136.0,1.5619889502762432,6.976899986245176,157.75,64.0,100.625,273.25,0.0015704538117717881,0.010818359770599084,0.01167221498201898,0.014749529919855231,0.0241503468244042,0.00574165681646178,0.0008298140919966723,0.014854638321656122,0.0038332558641800407,0.015301701926185407,0.018078574900523003,0.008788955102742633,-0.0007406397197751158,0.004036278551057038,-0.00783895911783894,1.3668627512169187,6.742532196062426e-05,-0.01212106001893776,15.119999885559082,0.630000114440918,0.2200002670288086,0.65,0.23333333333333334,0.0034843116919951456,4.186999797821045,0.015999794006347656,0.021999835968017578,-0.0027236623680739758,0.006003907473693726,0,1,POSITIVE_EOD,78.5,0.2859744990892532,0.4749489296924664
